# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
1466, 0, 3669, 3698, 2845, 59, 8.53%, 0, 0, 14, 2162.43, 3841754, 4350
1471, 0, 3090, 3699, 2840, 53, 8.53%, 0, 0, 14, 2279.58, 3853990, 4350
1476, 0, 1923, 3702, 2839, 51, 8.53%, 0, 0, 14, 2436.18, 3866265, 4350
1481, 0, 3069, 3706, 2838, 48, 8.53%, 0, 0, 14, 2346.29, 3878537, 4350
1486, 0, 3706, 3710, 2835, 42, 8.53%, 0, 0, 14, 2647.89, 3891795, 4350
1492, 0, 1742, 3716, 2834, 37, 8.53%, 0, 0, 14, 2655.20, 3905185, 4350
1497, 0, 3700, 3722, 2840, 37, 8.53%, 0, 0, 14, 2653.02, 3919239, 4350
1502, 0, 3700, 3724, 2842, 37, 8.53%, 0, 0, 14, 2589.37, 3932369, 4350
1507, 0, 3014, 3730, 2847, 39, 8.53%, 0, 0, 14, 2577.46, 3945331, 4350
1512, 0, 3014, 3733, 2850, 39, 8.53%, 0, 0, 14, 2515.00, 3958340, 4350
1517, 0, 3511, 3739, 2856, 40, 8.53%, 0, 0, 14, 2584.48, 3971120, 4352
1522, 0, 3511, 3741, 2858, 40, 8.53%, 0, 0, 14, 2658.59, 3984684, 4352
1527, 0, 3390, 3742, 2858, 41, 8.54%, 0, 0, 14, 2663.40, 3998308, 4353
1532, 0, 3488, 3744, 2855, 37, 8.54%, 0, 0, 14, 2597.13, 4011253, 4354
1537, 0, 3081, 3745, 2854, 37, 8.54%, 0, 0, 14, 2628.58, 4023827, 4357
1542, 0, 3290, 3747, 2856, 38, 8.54%, 0, 0, 14, 2522.83, 4037163, 4357
1547, 0, 3736, 3754, 2863, 40, 8.55%, 0, 0, 14, 2641.21, 4050774, 4359
1553, 0, 3736, 3756, 2865, 40, 8.55%, 0, 0, 14, 2635.69, 4064362, 4359
1558, 0, 1287, 3759, 2866, 39, 8.55%, 0, 0, 14, 2659.93, 4077920, 4361
1563, 0, 2911, 3763, 2862, 38, 8.56%, 0, 0, 14, 2713.04, 4091644, 4363
1568, 0, 3623, 3765, 2858, 34, 8.56%, 0, 0, 14, 2626.06, 4105059, 4363
1573, 0, 3721, 3768, 2857, 30, 8.56%, 0, 0, 14, 2319.18, 4116178, 4363
1578, 0, 3760, 3777, 2864, 31, 8.56%, 0, 0, 14, 2751.70, 4130531, 4368
1583, 0, 3760, 3778, 2865, 31, 8.56%, 0, 0, 14, 2959.13, 4145822, 4368
1588, 0, 3761, 3782, 2867, 34, 8.57%, 0, 0, 14, 3002.74, 4161254, 4369
1593, 0, 3779, 3792, 2876, 34, 8.57%, 0, 0, 14, 2996.38, 4176651, 4369
1598, 0, 3779, 3793, 2877, 34, 8.57%, 0, 0, 14, 2996.43, 4192058, 4369
1604, 0, 456, 3798, 2879, 34, 8.57%, 0, 0, 14, 2878.95, 4207096, 4370
1609, 0, 3787, 3800, 2876, 30, 8.57%, 0, 0, 14, 2713.93, 4220305, 4370
1614, 0, 3538, 3802, 2876, 29, 8.57%, 0, 0, 14, 2701.40, 4234124, 4370
1619, 0, 3022, 3803, 2872, 25, 8.57%, 0, 0, 14, 2718.25, 4248877, 4370
1624, 0, 2805, 3805, 2872, 23, 8.57%, 0, 0, 14, 2631.06, 4261342, 4370
1629, 0, 2630, 3806, 2871, 21, 8.57%, 0, 0, 14, 2678.09, 4275932, 4370
1634, 0, 3776, 3806, 2869, 19, 8.57%, 0, 0, 14, 2747.12, 4290110, 4370
1639, 0, 3797, 3807, 2866, 15, 8.57%, 0, 0, 14, 2753.04, 4303880, 4370
1644, 0, 3720, 3809, 2865, 13, 8.57%, 0, 0, 14, 2756.00, 4318174, 4370
1649, 0, 2647, 3809, 2860, 12, 8.57%, 0, 0, 14, 2661.20, 4331521, 4370
1655, 0, 1597, 3811, 2861, 12, 8.57%, 0, 0, 14, 2339.79, 4342852, 4370
1660, 0, 3812, 3814, 2858, 9, 8.57%, 0, 0, 14, 2715.15, 4357036, 4370
1665, 0, 3794, 3814, 2856, 8, 8.57%, 0, 0, 14, 2720.09, 4371030, 4370
1670, 0, 1652, 3815, 2855, 6, 8.57%, 0, 0, 14, 2507.65, 4383644, 4370
1675, 0, 2527, 3819, 2854, 3, 8.57%, 0, 0, 14, 2579.95, 4397138, 4370
1680, 0, 3481, 3824, 2859, 3, 8.57%, 0, 0, 14, 2244.00, 4407664, 4370
1685, 0, 2639, 3825, 2858, 2, 8.57%, 0, 0, 14, 2713.17, 4421879, 4370
1690, 0, 3303, 3829, 2862, 2, 8.57%, 0, 0, 14, 3005.13, 4437597, 4373
1695, 0, 3303, 3831, 2864, 2, 8.57%, 0, 0, 14, 3112.06, 4453417, 4373
1700, 0, 3650, 3834, 2866, 6, 8.58%, 0, 0, 14, 2859.55, 4467583, 4375
1706, 0, 2367, 3838, 2868, 5, 8.58%, 0, 0, 14, 2622.78, 4480949, 4375
1711, 0, 3831, 3840, 2866, 3, 8.58%, 0, 0, 14, 2663.33, 4494084, 4375
1716, 0, 3755, 3840, 2865, 2, 8.58%, 0, 0, 14, 2770.48, 4508098, 4375
1721, 0, 3715, 3841, 2865, 2, 8.58%, 0, 0, 14, 2818.70, 4521848, 4375
1726, 0, 3056, 3845, 2868, 1, 8.58%, 0, 0, 14, 2464.10, 4533750, 4375
1731, 0, 2607, 3848, 2870, 1, 8.58%, 0, 0, 14, 2707.08, 4547171, 4377
1736, 0, 3093, 3849, 2869, 2, 8.58%, 0, 0, 14, 2895.72, 4561901, 4377
1741, 0, 1395, 3850, 2870, 2, 8.58%, 0, 0, 14, 2676.50, 4574664, 4377
1746, 0, 3787, 3851, 2869, 2, 8.58%, 0, 0, 14, 2884.48, 4589665, 4377
1751, 0, 3015, 3853, 2870, 3, 8.58%, 0, 0, 14, 2802.43, 4603932, 4378
1756, 0, 1466, 3854, 2871, 4, 8.59%, 0, 0, 14, 2930.85, 4619063, 4379
1761, 0, 2552, 3855, 2870, 3, 8.59%, 0, 0, 14, 2618.36, 4632220, 4379
1767, 0, 321, 3858, 2870, 3, 8.59%, 0, 0, 14, 2639.95, 4645382, 4379
1772, 0, 2902, 3859, 2871, 3, 8.59%, 0, 0, 14, 2880.84, 4660759, 4379
1777, 0, 3623, 3860, 2872, 3, 8.59%, 0, 0, 14, 2809.74, 4675030, 4379
1782, 0, 3860, 3864, 2876, 4, 8.59%, 0, 0, 15, 2882.26, 4690135, 4380
1787, 0, 3846, 3865, 2876, 3, 8.59%, 0, 0, 15, 2919.62, 4704939, 4380
1792, 0, 3232, 3866, 2874, 2, 8.59%, 0, 0, 15, 2691.63, 4718427, 4380
1797, 0, 2379, 3870, 2878, 2, 8.59%, 0, 0, 15, 2504.39, 4730657, 4380
1802, 0, 3650, 3871, 2878, 2, 8.59%, 0, 0, 15, 2791.73, 4744864, 4380
1807, 0, 3853, 3873, 2877, 4, 8.59%, 0, 0, 15, 2641.21, 4757666, 4380
1812, 0, 2732, 3876, 2877, 2, 8.59%, 0, 0, 15, 2541.76, 4770901, 4380
1817, 0, 2902, 3877, 2877, 2, 8.59%, 0, 0, 15, 2550.16, 4783018, 4380
1822, 0, 2783, 3878, 2876, 2, 8.59%, 0, 0, 15, 2534.84, 4796274, 4380
1828, 0, 2074, 3880, 2878, 2, 8.59%, 0, 0, 15, 2608.46, 4809329, 4380
1833, 0, 88, 3884, 2882, 2, 8.59%, 0, 0, 15, 2793.49, 4823395, 4382
1838, 0, 88, 3890, 2888, 2, 8.60%, 0, 0, 15, 2864.31, 4838135, 4386
1843, 0, 1395, 3890, 2888, 7, 8.60%, 0, 0, 15, 2930.75, 4852982, 4386
1848, 0, 3501, 3890, 2886, 6, 8.60%, 0, 0, 15, 2818.54, 4867117, 4386
1853, 0, 2822, 3895, 2891, 6, 8.61%, 0, 0, 15, 3026.40, 4882771, 4390
1858, 0, 3887, 3897, 2892, 8, 8.61%, 0, 0, 15, 2838.47, 4897325, 4390
1863, 0, 2378, 3899, 2890, 5, 8.61%, 0, 0, 15, 2804.58, 4911352, 4390
1868, 0, 2473, 3900, 2889, 4, 8.61%, 0, 0, 15, 2861.70, 4925610, 4391
1873, 0, 3335, 3902, 2888, 3, 8.61%, 0, 0, 15, 2648.31, 4938885, 4391
1878, 0, 3093, 3902, 2887, 3, 8.61%, 0, 0, 15, 2650.45, 4952062, 4391
1883, 0, 3276, 3902, 2887, 3, 8.61%, 0, 0, 15, 2586.58, 4964614, 4391
1888, 0, 3901, 3903, 2888, 3, 8.61%, 0, 0, 15, 2800.86, 4979048, 4391
1893, 0, 1290, 3905, 2886, 3, 8.61%, 0, 0, 15, 2860.49, 4993067, 4391
1898, 0, 2200, 3911, 2889, 3, 8.61%, 0, 0, 15, 2858.71, 5007900, 4391
1904, 0, 1395, 3915, 2891, 3, 8.61%, 0, 0, 15, 2667.62, 5021055, 4391
1909, 0, 2788, 3919, 2895, 3, 8.61%, 0, 0, 15, 2946.66, 5035563, 4393
1914, 0, 2788, 3922, 2898, 3, 8.61%, 0, 0, 15, 3272.60, 5052951, 4393
1919, 0, 3674, 3923, 2899, 6, 8.62%, 0, 0, 15, 3101.03, 5068662, 4394
1924, 0, 2370, 3927, 2900, 5, 8.62%, 0, 0, 15, 2896.30, 5082841, 4394
1929, 0, 3047, 3928, 2901, 5, 8.62%, 0, 0, 15, 2715.85, 5096103, 4394
1934, 0, 3852, 3930, 2903, 5, 8.62%, 0, 0, 15, 2576.64, 5108904, 4394
1939, 0, 3930, 3933, 2904, 5, 8.62%, 0, 0, 15, 2840.61, 5123939, 4395
1944, 0, 3334, 3933, 2901, 4, 8.62%, 0, 0, 15, 2621.39, 5137382, 4395
1949, 0, 3933, 3935, 2903, 5, 8.62%, 0, 0, 15, 2652.56, 5150402, 4395
1954, 0, 3920, 3937, 2903, 3, 8.62%, 0, 0, 15, 2532.85, 5163828, 4395
1959, 0, 3616, 3938, 2902, 1, 8.62%, 0, 0, 15, 2315.46, 5175419, 4395
1964, 0, 3899, 3939, 2903, 1, 8.62%, 0, 0, 15, 2518.74, 5188048, 4395
1969, 0, 1395, 3939, 2902, 1, 8.62%, 0, 0, 15, 2840.94, 5202632, 4395
1974, 0, 3336, 3940, 2902, 3, 8.62%, 0, 0, 15, 2565.13, 5215998, 4395
1980, 0, 3939, 3943, 2903, 2, 8.62%, 0, 0, 15, 2779.97, 5230474, 4395
1985, 0, 3939, 3953, 2913, 2, 8.62%, 0, 0, 15, 2673.40, 5243810, 4395
1990, 0, 3904, 3957, 2916, 8, 8.62%, 0, 0, 15, 2625.54, 5257239, 4395
1995, 0, 3473, 3961, 2918, 10, 8.62%, 0, 0, 15, 2738.27, 5271224, 4395
2000, 0, 3958, 3969, 2926, 10, 8.62%, 0, 0, 15, 2807.37, 5285608, 4395
2005, 0, 1395, 3973, 2929, 9, 8.62%, 0, 0, 15, 2708.98, 5299380, 4395
2010, 0, 3967, 3979, 2935, 9, 8.62%, 0, 0, 15, 2815.92, 5313907, 4395
2015, 0, 2225, 3982, 2937, 11, 8.62%, 0, 0, 15, 2794.75, 5328075, 4396
2020, 0, 3972, 3985, 2936, 8, 8.62%, 0, 0, 15, 2700.55, 5341790, 4396
2025, 0, 3972, 3989, 2940, 8, 8.62%, 0, 0, 15, 2608.19, 5354646, 4396
2030, 0, 3218, 3989, 2939, 8, 8.62%, 0, 0, 15, 2505.68, 5367788, 4396
2035, 0, 1772, 3989, 2935, 6, 8.62%, 0, 0, 15, 2629.05, 5381509, 4396
2041, 0, 3981, 3990, 2933, 4, 8.62%, 0, 0, 15, 2624.53, 5395497, 4396
2046, 0, 2335, 3991, 2930, 2, 8.62%, 0, 0, 15, 2609.70, 5409016, 4396
2051, 0, 1995, 3995, 2931, 1, 8.62%, 0, 0, 15, 2664.32, 5422125, 4396
2056, 0, 1395, 3997, 2932, 0, 8.62%, 0, 0, 15, 2648.96, 5434865, 4396
2061, 0, 3328, 3997, 2932, 0, 8.62%, 0, 0, 15, 2883.48, 5449498, 4396
2066, 0, 3216, 3997, 2932, 0, 8.62%, 0, 0, 15, 2922.61, 5464658, 4396
2071, 0, 1812, 3997, 2932, 0, 8.62%, 0, 0, 15, 2572.50, 5477186, 4396
2076, 0, 3922, 3999, 2934, 0, 8.62%, 0, 0, 15, 2854.89, 5492375, 4396
2081, 0, 1395, 3999, 2934, 0, 8.62%, 0, 0, 15, 2942.63, 5507652, 4396
2086, 0, 1945, 4002, 2936, 1, 8.62%, 0, 0, 15, 2678.66, 5520461, 4396
2092, 0, 3899, 4004, 2936, 1, 8.62%, 0, 0, 15, 2909.65, 5535887, 4396
2097, 0, 3488, 4005, 2937, 2, 8.62%, 0, 0, 15, 2894.66, 5550567, 4398
2102, 0, 2511, 4007, 2938, 3, 8.62%, 0, 0, 15, 2826.92, 5564339, 4398
2107, 0, 4004, 4008, 2938, 4, 8.62%, 0, 0, 15, 2411.26, 5576336, 4398
2112, 0, 4005, 4013, 2941, 4, 8.63%, 0, 0, 15, 2666.40, 5590320, 4401
2117, 0, 3216, 4015, 2942, 5, 8.63%, 0, 0, 15, 2826.37, 5604982, 4401
2122, 0, 1179, 4018, 2942, 4, 8.63%, 0, 0, 15, 2576.43, 5617964, 4401
2127, 0, 3964, 4024, 2946, 4, 8.63%, 0, 0, 15, 2659.38, 5631970, 4401
2132, 0, 3964, 4025, 2947, 4, 8.63%, 0, 0, 15, 2482.59, 5644278, 4401
2137, 0, 3488, 4025, 2946, 3, 8.63%, 0, 0, 15, 2559.88, 5657151, 4401
2142, 0, 1395, 4025, 2944, 3, 8.63%, 0, 0, 15, 2762.64, 5670883, 4401
2147, 0, 2349, 4025, 2944, 3, 8.63%, 0, 0, 15, 2563.67, 5684230, 4401
2152, 0, 4012, 4025, 2944, 3, 8.63%, 0, 0, 15, 2745.64, 5698038, 4401
2158, 0, 1290, 4027, 2942, 2, 8.63%, 0, 0, 15, 2858.64, 5712831, 4402
2163, 0, 1742, 4027, 2938, 1, 8.63%, 0, 0, 15, 2800.23, 5727135, 4402
2168, 0, 1184, 4028, 2938, 1, 8.63%, 0, 0, 15, 2963.69, 5742318, 4402
2173, 0, 3575, 4029, 2939, 1, 8.63%, 0, 0, 15, 2048.16, 5751923, 4402
2178, 0, 3186, 4029, 2939, 1, 8.63%, 0, 0, 15, 1976.85, 5761673, 4402
2183, 0, 2512, 4033, 2942, 1, 8.63%, 0, 0, 15, 2267.76, 5773498, 4403
2188, 0, 3611, 4034, 2943, 2, 8.63%, 0, 0, 15, 2406.78, 5786123, 4403
2193, 0, 2847, 4036, 2945, 2, 8.63%, 0, 0, 15, 2247.52, 5797607, 4403
2198, 0, 2366, 4037, 2944, 1, 8.63%, 0, 0, 15, 2105.88, 5808373, 4403
2203, 0, 3342, 4039, 2945, 1, 8.63%, 0, 0, 15, 1935.77, 5818471, 4403
2208, 0, 3974, 4039, 2943, 1, 8.63%, 0, 0, 15, 2328.23, 5830174, 4403
2213, 0, 277, 4039, 2943, 1, 8.63%, 0, 0, 15, 2316.37, 5841467, 4403
2218, 0, 3950, 4042, 2945, 1, 8.63%, 0, 0, 15, 2406.63, 5853697, 4403
2224, 0, 2516, 4043, 2945, 1, 8.63%, 0, 0, 15, 2135.37, 5864221, 4403
2229, 0, 3899, 4045, 2947, 1, 8.63%, 0, 0, 15, 2285.39, 5875789, 4403
2234, 0, 2521, 4045, 2947, 1, 8.63%, 0, 0, 15, 2426.30, 5888192, 4403
2239, 0, 1827, 4045, 2947, 1, 8.63%, 0, 0, 15, 2496.97, 5900835, 4403
2244, 0, 2708, 4045, 2946, 1, 8.63%, 0, 0, 15, 2180.38, 5911303, 4403
2249, 0, 2916, 4045, 2946, 1, 8.63%, 0, 0, 15, 2309.38, 5923026, 4403
2254, 0, 3469, 4048, 2948, 1, 8.63%, 0, 0, 15, 2245.57, 5933976, 4403
2259, 0, 3469, 4049, 2949, 1, 8.63%, 0, 0, 15, 2351.39, 5945922, 4403
2264, 0, 3933, 4050, 2949, 1, 8.64%, 0, 0, 15, 2156.42, 5956974, 4404
2269, 0, 3836, 4051, 2950, 1, 8.64%, 0, 0, 15, 1979.70, 5967219, 4404
2274, 0, 4053, 4054, 2952, 2, 8.64%, 0, 0, 15, 2184.03, 5978171, 4405
2279, 0, 2238, 4054, 2951, 1, 8.64%, 0, 0, 15, 2273.46, 5989649, 4405
2284, 0, 34, 4056, 2953, 1, 8.64%, 0, 0, 15, 2454.49, 6002608, 4405
2289, 0, 3704, 4056, 2953, 1, 8.64%, 0, 0, 15, 2057.18, 6012563, 4405
2294, 0, 2685, 4058, 2955, 1, 8.64%, 0, 0, 15, 2374.42, 6024976, 4405
2300, 0, 3161, 4060, 2957, 2, 8.64%, 0, 0, 15, 2272.88, 6036967, 4406
2305, 0, 99, 4060, 2955, 1, 8.64%, 0, 0, 15, 2320.60, 6048775, 4406
2310, 0, 972, 4062, 2957, 1, 8.64%, 0, 0, 15, 2185.39, 6059708, 4406
2315, 0, 3891, 4064, 2958, 1, 8.64%, 0, 0, 15, 2337.65, 6072123, 4406
2320, 0, 34, 4065, 2958, 0, 8.64%, 0, 0, 15, 2208.93, 6083355, 4406
2325, 0, 3899, 4067, 2960, 0, 8.64%, 0, 0, 15, 2406.51, 6095450, 4406
2330, 0, 871, 4067, 2960, 0, 8.64%, 0, 0, 15, 2521.44, 6108335, 4406
2335, 0, 3534, 4068, 2961, 0, 8.64%, 0, 0, 15, 2163.78, 6119750, 4406
2341, 0, 3087, 4068, 2961, 0, 8.64%, 0, 0, 15, 2283.05, 6131777, 4406
2346, 0, 1395, 4068, 2961, 0, 8.64%, 0, 0, 15, 2263.55, 6143134, 4406
2351, 0, 3216, 4069, 2962, 0, 8.64%, 0, 0, 15, 2435.75, 6155351, 4406
2356, 0, 3666, 4070, 2963, 0, 8.64%, 0, 0, 15, 1903.17, 6165130, 4406
2361, 0, 2204, 4070, 2963, 0, 8.64%, 0, 0, 15, 2053.41, 6174981, 4406
2366, 0, 1395, 4072, 2965, 0, 8.64%, 0, 0, 15, 2461.27, 6187690, 4406
2371, 0, 3899, 4074, 2967, 0, 8.64%, 0, 0, 15, 2516.66, 6200141, 4406
2376, 0, 3058, 4075, 2968, 0, 8.64%, 0, 0, 15, 2356.10, 6211983, 4406
2381, 0, 3058, 4076, 2969, 0, 8.64%, 0, 0, 15, 2119.66, 6222366, 4406
2386, 0, 3058, 4079, 2972, 0, 8.64%, 0, 0, 15, 1892.78, 6231970, 4407
2391, 0, 3488, 4079, 2972, 1, 8.64%, 0, 0, 15, 2326.68, 6243595, 4407
2396, 0, 2307, 4082, 2974, 1, 8.64%, 0, 0, 15, 2296.43, 6255045, 4407
2401, 0, 4076, 4083, 2972, 2, 8.64%, 0, 0, 15, 2337.20, 6267545, 4408
2407, 0, 1760, 4083, 2970, 1, 8.64%, 0, 0, 15, 2394.52, 6279589, 4408
2412, 0, 2325, 4083, 2968, 1, 8.64%, 0, 0, 15, 2621.29, 6293675, 4408
2417, 0, 3899, 4083, 2968, 1, 8.64%, 0, 0, 15, 2636.12, 6306900, 4408
2422, 0, 3552, 4083, 2967, 0, 8.64%, 0, 0, 15, 2467.27, 6319182, 4408
2427, 0, 3488, 4083, 2967, 0, 8.64%, 0, 0, 15, 2447.88, 6331979, 4408
2432, 0, 3386, 4083, 2967, 0, 8.64%, 0, 0, 15, 2308.93, 6343386, 4408
2437, 0, 3017, 4084, 2968, 0, 8.64%, 0, 0, 15, 2474.74, 6356562, 4408
2443, 0, 2386, 4084, 2968, 0, 8.64%, 0, 0, 15, 2167.67, 6367424, 4408
2448, 0, 2268, 4085, 2969, 0, 8.64%, 0, 0, 15, 2376.93, 6379606, 4408
2453, 0, 3832, 4086, 2970, 0, 8.64%, 0, 0, 15, 2149.57, 6389883, 4408
2458, 0, 3216, 4088, 2972, 0, 8.64%, 0, 0, 15, 2261.69, 6401352, 4408
2463, 0, 1395, 4089, 2973, 0, 8.64%, 0, 0, 15, 2346.07, 6413501, 4408
2468, 0, 2754, 4090, 2974, 0, 8.64%, 0, 0, 15, 2328.76, 6426003, 4408
2473, 0, 2754, 4092, 2976, 0, 8.64%, 0, 0, 15, 2099.84, 6436380, 4408
2478, 0, 1367, 4092, 2973, 1, 8.64%, 0, 0, 15, 2368.81, 6448850, 4408
2484, 0, 3336, 4092, 2972, 1, 8.64%, 0, 0, 15, 2319.45, 6461267, 4408
2489, 0, 2242, 4092, 2972, 1, 8.64%, 0, 0, 15, 2198.04, 6471884, 4408
2494, 0, 1000, 4092, 2972, 1, 8.64%, 0, 0, 15, 2286.98, 6483708, 4408
2499, 0, 2522, 4093, 2973, 2, 8.65%, 0, 0, 15, 2433.95, 6496122, 4409
2504, 0, 1930, 4093, 2972, 2, 8.65%, 0, 0, 15, 2452.64, 6508377, 4409
2509, 0, 3488, 4095, 2972, 1, 8.65%, 0, 0, 15, 2370.71, 6520360, 4409
2514, 0, 3069, 4095, 2972, 1, 8.65%, 0, 0, 15, 2212.31, 6531453, 4409
2519, 0, 3328, 4096, 2972, 1, 8.65%, 0, 0, 15, 2320.51, 6543768, 4409
2524, 0, 3488, 4097, 2973, 1, 8.65%, 0, 0, 15, 2335.03, 6556218, 4409
2529, 0, 3472, 4097, 2971, 1, 8.65%, 0, 0, 15, 2467.70, 6568475, 4409
2535, 0, 3732, 4098, 2969, 1, 8.65%, 0, 0, 15, 2292.73, 6580274, 4409
2540, 0, 1806, 4100, 2969, 2, 8.65%, 0, 0, 15, 2279.64, 6591337, 4410
2545, 0, 2485, 4102, 2967, 2, 8.65%, 0, 0, 15, 2300.08, 6602565, 4410
2550, 0, 4090, 4103, 2966, 2, 8.65%, 0, 0, 15, 2343.45, 6615050, 4410
2555, 0, 2527, 4104, 2965, 1, 8.65%, 0, 0, 15, 2348.40, 6627430, 4410
2560, 0, 1887, 4106, 2967, 2, 8.65%, 0, 0, 15, 2123.02, 6637166, 4410
2565, 0, 2288, 4106, 2967, 2, 8.65%, 0, 0, 15, 2094.67, 6647439, 4410
2570, 0, 3482, 4107, 2967, 2, 8.65%, 0, 0, 15, 2221.15, 6659419, 4410
2575, 0, 4106, 4109, 2968, 3, 8.65%, 0, 0, 15, 2301.32, 6671254, 4410
2580, 0, 3328, 4109, 2965, 2, 8.65%, 0, 0, 15, 2421.63, 6683318, 4410
2585, 0, 3087, 4109, 2965, 2, 8.65%, 0, 0, 15, 2393.60, 6695629, 4410
2590, 0, 3334, 4109, 2965, 2, 8.65%, 0, 0, 15, 2248.94, 6706603, 4410
2595, 0, 3715, 4112, 2968, 2, 8.65%, 0, 0, 15, 1977.30, 6716086, 4410
2601, 0, 3891, 4112, 2968, 2, 8.65%, 0, 0, 15, 2178.65, 6727803, 4410
2606, 0, 3093, 4112, 2968, 2, 8.65%, 0, 0, 15, 2262.86, 6739309, 4410
2611, 0, 671, 4113, 2968, 2, 8.65%, 0, 0, 15, 1994.65, 6749049, 4410
2616, 0, 3899, 4113, 2966, 2, 8.65%, 0, 0, 15, 2396.19, 6761731, 4410
2621, 0, 3771, 4114, 2967, 2, 8.65%, 0, 0, 15, 2511.97, 6774641, 4410
2626, 0, 2297, 4118, 2970, 1, 8.65%, 0, 0, 15, 2339.84, 6786069, 4410
2631, 0, 3832, 4119, 2970, 1, 8.65%, 0, 0, 15, 2417.16, 6798328, 4410
2636, 0, 3893, 4119, 2970, 1, 8.65%, 0, 0, 15, 2569.94, 6811197, 4410
2641, 0, 1012, 4120, 2969, 1, 8.65%, 0, 0, 15, 2553.92, 6823932, 4410
2646, 0, 3620, 4120, 2969, 1, 8.65%, 0, 0, 15, 2450.89, 6836003, 4410
2651, 0, 1261, 4120, 2969, 1, 8.65%, 0, 0, 15, 2095.16, 6846126, 4410
2656, 0, 3525, 4122, 2967, 1, 8.65%, 0, 0, 15, 2156.47, 6857035, 4410
2662, 0, 3310, 4124, 2969, 1, 8.65%, 0, 0, 15, 2223.46, 6868270, 4410
2667, 0, 3903, 4125, 2970, 1, 8.65%, 0, 0, 15, 2025.96, 6878694, 4410
2672, 0, 3041, 4126, 2971, 1, 8.65%, 0, 0, 15, 2082.58, 6888716, 4410
2677, 0, 3047, 4127, 2972, 2, 8.65%, 0, 0, 15, 2303.62, 6901345, 4411
2682, 0, 3276, 4128, 2973, 3, 8.65%, 0, 0, 15, 1961.56, 6910960, 4411
2687, 0, 1395, 4129, 2972, 2, 8.65%, 0, 0, 15, 2325.40, 6923445, 4411
2692, 0, 2369, 4129, 2968, 2, 8.65%, 0, 0, 15, 2286.81, 6935313, 4411
2697, 0, 4127, 4134, 2973, 2, 8.65%, 0, 0, 15, 2042.68, 6945814, 4411
2702, 0, 2805, 4134, 2971, 1, 8.65%, 0, 0, 15, 2302.63, 6957573, 4411
2708, 0, 2835, 4134, 2971, 1, 8.65%, 0, 0, 15, 2566.12, 6971193, 4411
2713, 0, 1928, 4135, 2971, 1, 8.65%, 0, 0, 15, 2346.92, 6982818, 4411
2718, 0, 2756, 4136, 2972, 1, 8.65%, 0, 0, 15, 2004.63, 6992537, 4411
2723, 0, 2970, 4137, 2972, 1, 8.65%, 0, 0, 15, 2063.04, 7003439, 4411
2728, 0, 2475, 4141, 2976, 1, 8.66%, 0, 0, 15, 2254.42, 7015132, 4415
2733, 0, 2475, 4143, 2978, 1, 8.66%, 0, 0, 15, 2314.56, 7027068, 4415
2738, 0, 3488, 4144, 2979, 3, 8.66%, 0, 0, 15, 2329.90, 7038904, 4415
2743, 0, 1540, 4145, 2980, 3, 8.66%, 0, 0, 15, 2257.62, 7050739, 4415
2749, 0, 3328, 4147, 2982, 4, 8.66%, 0, 0, 15, 2134.76, 7061072, 4415
2754, 0, 3891, 4147, 2982, 4, 8.66%, 0, 0, 15, 2335.53, 7073447, 4415
2759, 0, 2544, 4147, 2982, 4, 8.66%, 0, 0, 15, 2186.33, 7084675, 4415
2764, 0, 1609, 4148, 2982, 4, 8.66%, 0, 0, 15, 2234.55, 7095895, 4415
2769, 0, 3342, 4150, 2980, 3, 8.66%, 0, 0, 15, 2316.82, 7107467, 4415
2774, 0, 3443, 4152, 2981, 3, 8.66%, 0, 0, 15, 2170.02, 7118226, 4415
2779, 0, 4096, 4155, 2984, 3, 8.66%, 0, 0, 15, 2280.84, 7130073, 4415
2784, 0, 1395, 4155, 2984, 4, 8.66%, 0, 0, 15, 2155.67, 7140447, 4415
2789, 0, 945, 4155, 2982, 3, 8.66%, 0, 0, 15, 2318.60, 7152214, 4415
2794, 0, 1828, 4155, 2982, 3, 8.66%, 0, 0, 15, 2153.82, 7162746, 4415
2799, 0, 1223, 4156, 2981, 2, 8.66%, 0, 0, 15, 2324.96, 7174512, 4415
2804, 0, 3485, 4157, 2981, 2, 8.66%, 0, 0, 15, 2254.83, 7186211, 4415
2809, 0, 3328, 4157, 2980, 2, 8.66%, 0, 0, 15, 2359.61, 7197712, 4415
2814, 0, 3328, 4158, 2981, 2, 8.66%, 0, 0, 15, 2406.11, 7209784, 4415
2819, 0, 2297, 4158, 2981, 2, 8.66%, 0, 0, 15, 2276.80, 7221548, 4415
2825, 0, 2521, 4158, 2978, 2, 8.66%, 0, 0, 15, 2197.42, 7232260, 4415
2830, 0, 1647, 4159, 2978, 2, 8.66%, 0, 0, 15, 2061.46, 7242759, 4415
2835, 0, 3334, 4159, 2974, 1, 8.66%, 0, 0, 15, 2384.80, 7255602, 4415
2840, 0, 3334, 4161, 2976, 1, 8.66%, 0, 0, 15, 2054.79, 7265741, 4416
2845, 0, 2902, 4161, 2976, 2, 8.66%, 0, 0, 15, 2383.94, 7277908, 4416
2850, 0, 2984, 4162, 2977, 3, 8.66%, 0, 0, 15, 2267.47, 7289445, 4417
