# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
1469, 0, 3708, 3890, 3140, 264, 9.01%, 0, 0, 11, 2404.90, 3267222, 5148
1475, 0, 3589, 3892, 3136, 263, 9.01%, 0, 0, 11, 2354.17, 3279036, 5149
1480, 0, 3862, 3901, 3140, 262, 9.02%, 0, 0, 11, 2260.61, 3290449, 5151
1485, 0, 3862, 3907, 3146, 262, 9.02%, 0, 0, 11, 2238.05, 3301766, 5151
1490, 0, 3862, 3909, 3148, 262, 9.02%, 0, 0, 11, 2263.97, 3313238, 5151
1495, 0, 3705, 3912, 3145, 260, 9.03%, 0, 0, 11, 2256.90, 3324765, 5160
1500, 0, 3667, 3924, 3155, 259, 9.03%, 0, 0, 11, 2371.84, 3337053, 5160
1505, 0, 3667, 3928, 3159, 259, 9.03%, 0, 0, 11, 2323.76, 3349038, 5160
1510, 0, 3667, 3929, 3160, 259, 9.03%, 0, 0, 11, 2115.37, 3359406, 5160
1515, 0, 3385, 3936, 3162, 262, 9.03%, 0, 0, 11, 2057.33, 3369829, 5162
1520, 0, 3385, 3939, 3165, 262, 9.03%, 0, 0, 11, 2093.07, 3380718, 5162
1525, 0, 3385, 3940, 3166, 262, 9.03%, 0, 0, 11, 2244.09, 3392473, 5162
1531, 0, 3607, 3945, 3168, 261, 9.03%, 0, 0, 11, 2255.21, 3403891, 5162
1536, 0, 3607, 3949, 3172, 261, 9.03%, 0, 0, 11, 2263.53, 3415533, 5162
1541, 0, 3607, 3950, 3173, 261, 9.03%, 0, 0, 11, 2075.97, 3426081, 5162
1546, 0, 3522, 3953, 3173, 259, 9.03%, 0, 0, 11, 1767.47, 3434682, 5162
1551, 0, 3393, 3963, 3179, 258, 9.04%, 0, 0, 11, 2010.15, 3444882, 5165
1556, 0, 3393, 3964, 3180, 258, 9.04%, 0, 0, 11, 1867.30, 3453978, 5165
1561, 0, 3393, 3964, 3180, 258, 9.04%, 0, 0, 11, 2163.22, 3465352, 5165
1566, 0, 3260, 3966, 3180, 257, 9.04%, 0, 0, 11, 1748.99, 3473632, 5166
1571, 0, 3774, 3971, 3178, 251, 9.04%, 0, 0, 11, 2089.03, 3484775, 5166
1576, 0, 1443, 3973, 3175, 247, 9.05%, 0, 0, 11, 2285.23, 3496815, 5168
1581, 0, 2688, 3977, 3174, 243, 9.05%, 0, 0, 12, 2328.92, 3508729, 5168
1586, 0, 3895, 3979, 3172, 239, 9.05%, 0, 0, 12, 2351.84, 3520388, 5168
1591, 0, 1549, 3981, 3168, 233, 9.05%, 0, 0, 12, 2280.44, 3531821, 5168
1597, 0, 3275, 3989, 3172, 229, 9.05%, 0, 0, 12, 2308.39, 3543459, 5168
1602, 0, 3275, 3990, 3173, 229, 9.05%, 0, 0, 12, 2179.97, 3554536, 5168
1607, 0, 3275, 3991, 3174, 229, 9.05%, 0, 0, 12, 2201.11, 3565724, 5168
1612, 0, 3579, 3992, 3173, 229, 9.05%, 0, 0, 12, 2170.28, 3576644, 5168
1617, 0, 2083, 3994, 3170, 224, 9.05%, 0, 0, 12, 2157.63, 3587352, 5168
1622, 0, 3533, 3999, 3170, 219, 9.05%, 0, 0, 12, 2118.66, 3598042, 5168
1627, 0, 2870, 4001, 3171, 220, 9.05%, 0, 0, 12, 2013.56, 3608006, 5169
1632, 0, 3343, 4004, 3172, 218, 9.05%, 0, 0, 12, 2158.29, 3619327, 5172
1637, 0, 3972, 4006, 3172, 217, 9.05%, 0, 0, 12, 2269.38, 3631357, 5172
1643, 0, 4007, 4015, 3179, 218, 9.08%, 0, 0, 12, 2350.57, 3643504, 5186
1648, 0, 4007, 4018, 3182, 218, 9.08%, 0, 0, 12, 2391.13, 3655833, 5189
1653, 0, 4007, 4019, 3183, 218, 9.08%, 0, 0, 12, 2420.93, 3668197, 5189
1658, 0, 3337, 4024, 3185, 223, 9.10%, 0, 0, 12, 2409.75, 3680287, 5198
1663, 0, 3337, 4025, 3186, 223, 9.10%, 0, 0, 12, 2330.34, 3691905, 5199
1668, 0, 3337, 4026, 3187, 223, 9.10%, 0, 0, 12, 2365.18, 3703758, 5200
1673, 0, 3911, 4026, 3182, 225, 9.10%, 0, 0, 12, 2414.59, 3715866, 5200
1678, 0, 3474, 4033, 3182, 219, 9.10%, 0, 0, 12, 2311.91, 3727456, 5202
1683, 0, 3474, 4058, 3207, 219, 9.10%, 0, 0, 12, 2182.38, 3738314, 5202
1688, 0, 3474, 4067, 3216, 219, 9.10%, 0, 0, 12, 2150.77, 3749433, 5202
1693, 0, 3570, 4068, 3212, 218, 9.10%, 0, 0, 12, 2090.82, 3759720, 5202
1698, 0, 3404, 4069, 3207, 212, 9.10%, 0, 0, 12, 2104.62, 3770208, 5202
1703, 0, 3910, 4071, 3203, 207, 9.11%, 0, 0, 12, 2308.33, 3782546, 5203
1708, 0, 3177, 4073, 3199, 203, 9.11%, 0, 0, 12, 2352.03, 3794311, 5203
1714, 0, 2447, 4076, 3194, 195, 9.11%, 0, 0, 12, 2371.30, 3806417, 5203
1719, 0, 3932, 4078, 3194, 194, 9.11%, 0, 0, 12, 2281.86, 3817985, 5203
1724, 0, 4078, 4084, 3196, 191, 9.11%, 0, 0, 12, 2280.18, 3829407, 5203
1729, 0, 2933, 4085, 3191, 185, 9.11%, 0, 0, 12, 2265.35, 3840767, 5203
1734, 0, 4086, 4087, 3187, 180, 9.11%, 0, 0, 12, 2233.96, 3852731, 5203
1739, 0, 4005, 4091, 3186, 176, 9.11%, 0, 0, 12, 2348.62, 3864597, 5204
1744, 0, 3745, 4101, 3195, 175, 9.12%, 0, 0, 12, 2411.46, 3876780, 5211
1749, 0, 3745, 4103, 3197, 175, 9.12%, 0, 0, 12, 2422.58, 3889084, 5211
1754, 0, 3055, 4106, 3195, 175, 9.12%, 0, 0, 12, 2328.11, 3900982, 5213
1759, 0, 3593, 4108, 3190, 168, 9.13%, 0, 0, 12, 2289.66, 3912227, 5214
1764, 0, 2772, 4109, 3186, 164, 9.13%, 0, 0, 12, 2270.69, 3923751, 5214
1769, 0, 4088, 4109, 3183, 162, 9.13%, 0, 0, 12, 2301.94, 3935442, 5214
1774, 0, 4111, 4112, 3181, 159, 9.13%, 0, 0, 12, 2400.23, 3947923, 5214
1779, 0, 3447, 4112, 3175, 153, 9.13%, 0, 0, 12, 2383.48, 3959876, 5214
1785, 0, 3574, 4122, 3183, 152, 9.13%, 0, 0, 12, 2314.64, 3972074, 5214
1790, 0, 3574, 4125, 3186, 152, 9.13%, 0, 0, 12, 2113.44, 3982570, 5214
1795, 0, 3574, 4128, 3189, 152, 9.13%, 0, 0, 12, 2063.23, 3993292, 5214
1800, 0, 3051, 4130, 3189, 152, 9.13%, 0, 0, 12, 2045.27, 4003870, 5214
1805, 0, 3528, 4132, 3185, 146, 9.13%, 0, 0, 12, 2073.39, 4014433, 5219
1810, 0, 3862, 4134, 3183, 143, 9.13%, 0, 0, 12, 2328.39, 4026271, 5219
1815, 0, 3866, 4135, 3182, 141, 9.13%, 0, 0, 12, 2353.21, 4038235, 5219
1820, 0, 3425, 4141, 3185, 139, 9.14%, 0, 0, 12, 1981.98, 4048172, 5221
1825, 0, 3425, 4142, 3186, 139, 9.14%, 0, 0, 12, 1817.95, 4057336, 5221
1831, 0, 3425, 4145, 3189, 139, 9.14%, 0, 0, 12, 1868.62, 4066944, 5221
1836, 0, 3425, 4147, 3191, 139, 9.14%, 0, 0, 12, 1867.71, 4076580, 5221
1841, 0, 3269, 4147, 3189, 139, 9.14%, 0, 0, 12, 2074.06, 4087032, 5221
1846, 0, 3830, 4152, 3191, 136, 9.14%, 0, 0, 12, 2163.53, 4097938, 5221
1851, 0, 3830, 4156, 3195, 136, 9.15%, 0, 0, 12, 2273.72, 4109585, 5225
1856, 0, 3830, 4156, 3195, 136, 9.15%, 0, 0, 12, 1940.72, 4119591, 5225
1861, 0, 3798, 4158, 3196, 137, 9.15%, 0, 0, 12, 1566.18, 4126231, 5225
1866, 0, 3901, 4159, 3195, 135, 9.15%, 0, 0, 12, 1726.76, 4134825, 5225
1871, 0, 3878, 4159, 3189, 129, 9.15%, 0, 0, 12, 1875.97, 4145119, 5225
1876, 0, 4107, 4163, 3191, 127, 9.15%, 0, 0, 12, 1451.29, 4151847, 5227
1882, 0, 4107, 4165, 3193, 127, 9.15%, 0, 0, 12, 1250.69, 4158117, 5228
1887, 0, 4107, 4165, 3193, 127, 9.15%, 0, 0, 12, 1756.93, 4166691, 5228
1892, 0, 4107, 4165, 3193, 127, 9.15%, 0, 0, 12, 2123.38, 4178251, 5228
1897, 0, 3710, 4171, 3195, 126, 9.15%, 0, 0, 12, 2188.74, 4189748, 5229
1902, 0, 3860, 4173, 3192, 122, 9.15%, 0, 0, 12, 2366.81, 4202115, 5229
1907, 0, 3315, 4173, 3185, 115, 9.15%, 0, 0, 12, 2300.17, 4213787, 5229
1912, 0, 3863, 4174, 3183, 112, 9.15%, 0, 0, 12, 2401.98, 4225912, 5229
1917, 0, 2851, 4176, 3182, 111, 9.15%, 0, 0, 12, 2161.51, 4236588, 5229
1922, 0, 3897, 4179, 3180, 107, 9.15%, 0, 0, 12, 2209.80, 4247810, 5230
1928, 0, 1529, 4182, 3178, 104, 9.15%, 0, 0, 12, 2262.62, 4259427, 5230
1933, 0, 645, 4185, 3176, 101, 9.15%, 0, 0, 12, 2316.17, 4271559, 5230
1938, 0, 4123, 4192, 3182, 100, 9.16%, 0, 0, 12, 2232.08, 4283117, 5231
1943, 0, 4123, 4193, 3183, 100, 9.16%, 0, 0, 12, 2197.29, 4294514, 5232
1948, 0, 4123, 4193, 3183, 100, 9.16%, 0, 0, 12, 2170.02, 4305522, 5232
1953, 0, 3918, 4197, 3184, 100, 9.16%, 0, 0, 12, 2321.46, 4317308, 5232
1958, 0, 4025, 4199, 3183, 97, 9.16%, 0, 0, 12, 2326.37, 4329112, 5232
1963, 0, 3802, 4205, 3184, 94, 9.16%, 0, 0, 12, 2241.98, 4340233, 5233
1968, 0, 399, 4205, 3181, 91, 9.16%, 0, 0, 12, 2225.95, 4351419, 5233
1973, 0, 4090, 4208, 3177, 84, 9.16%, 0, 0, 12, 2251.59, 4362615, 5234
1978, 0, 4090, 4211, 3180, 84, 9.17%, 0, 0, 12, 1989.28, 4372517, 5237
1984, 0, 4090, 4215, 3184, 84, 9.17%, 0, 0, 12, 1971.06, 4382533, 5240
1989, 0, 4015, 4217, 3183, 91, 9.17%, 0, 0, 12, 1984.11, 4392759, 5242
1994, 0, 969, 4218, 3182, 89, 9.17%, 0, 0, 12, 1447.22, 4399654, 5242
1999, 0, 3638, 4218, 3182, 89, 9.17%, 0, 0, 12, 1313.00, 4405844, 5242
2004, 0, 2769, 4219, 3182, 88, 9.18%, 0, 0, 12, 1501.02, 4413685, 5243
2009, 0, 4174, 4221, 3180, 85, 9.18%, 0, 0, 12, 1905.76, 4423970, 5243
2014, 0, 4174, 4227, 3186, 85, 9.18%, 0, 0, 12, 1869.47, 4433361, 5245
2019, 0, 4174, 4229, 3188, 85, 9.18%, 0, 0, 12, 1867.09, 4442775, 5245
2024, 0, 4022, 4230, 3186, 84, 9.18%, 0, 0, 12, 2078.09, 4453370, 5245
2029, 0, 3556, 4233, 3184, 80, 9.18%, 0, 0, 12, 2229.54, 4464693, 5245
2034, 0, 4012, 4233, 3179, 77, 9.18%, 0, 0, 12, 2311.68, 4476401, 5245
2039, 0, 4192, 4236, 3180, 76, 9.18%, 0, 0, 12, 2304.68, 4488298, 5245
2044, 0, 3032, 4243, 3183, 76, 9.18%, 0, 0, 12, 2332.64, 4499928, 5247
2050, 0, 3747, 4249, 3186, 75, 9.19%, 0, 0, 12, 2380.59, 4512141, 5248
2055, 0, 1985, 4250, 3183, 71, 9.19%, 0, 0, 13, 2424.85, 4524442, 5248
2060, 0, 4250, 4256, 3183, 69, 9.19%, 0, 0, 13, 2336.75, 4536495, 5248
2065, 0, 3996, 4260, 3183, 67, 9.19%, 0, 0, 13, 2300.44, 4548324, 5248
2070, 0, 3996, 4264, 3187, 67, 9.19%, 0, 0, 13, 2208.03, 4559586, 5248
2075, 0, 3996, 4266, 3189, 67, 9.19%, 0, 0, 13, 2166.68, 4570853, 5248
2080, 0, 4244, 4271, 3192, 68, 9.19%, 0, 0, 13, 2351.21, 4582687, 5248
2085, 0, 4244, 4277, 3198, 68, 9.19%, 0, 0, 13, 2387.16, 4594950, 5249
2091, 0, 3280, 4278, 3196, 70, 9.19%, 0, 0, 14, 2259.47, 4606795, 5249
2096, 0, 3898, 4281, 3193, 64, 9.19%, 0, 0, 14, 2283.31, 4618408, 5249
2101, 0, 4278, 4284, 3191, 60, 9.19%, 0, 0, 14, 2422.13, 4631249, 5249
2106, 0, 4183, 4287, 3190, 58, 9.19%, 0, 0, 14, 2389.22, 4643304, 5251
2111, 0, 931, 4288, 3184, 52, 9.19%, 0, 0, 15, 2357.50, 4655149, 5251
2116, 0, 3318, 4289, 3179, 47, 9.19%, 0, 0, 15, 2234.42, 4666421, 5251
2121, 0, 598, 4290, 3175, 43, 9.19%, 0, 0, 15, 2335.61, 4678554, 5251
2126, 0, 4281, 4292, 3174, 42, 9.19%, 0, 0, 15, 2320.00, 4689898, 5251
2131, 0, 4290, 4300, 3178, 40, 9.19%, 0, 0, 15, 2367.80, 4702117, 5252
2136, 0, 4290, 4301, 3179, 40, 9.19%, 0, 0, 15, 2433.59, 4714584, 5252
2142, 0, 4302, 4303, 3180, 43, 9.19%, 0, 0, 15, 2436.36, 4727010, 5252
2147, 0, 3957, 4305, 3176, 39, 9.19%, 0, 0, 15, 2377.97, 4738974, 5252
2152, 0, 2546, 4306, 3173, 35, 9.19%, 0, 0, 15, 2402.06, 4751100, 5252
2157, 0, 4270, 4309, 3175, 35, 9.19%, 0, 0, 15, 2360.01, 4762775, 5252
2162, 0, 3985, 4312, 3177, 35, 9.19%, 0, 0, 15, 2184.42, 4773998, 5252
2167, 0, 2334, 4314, 3175, 33, 9.19%, 0, 0, 15, 2278.75, 4785540, 5252
2172, 0, 4252, 4321, 3182, 33, 9.20%, 0, 0, 15, 2355.87, 4797546, 5254
2177, 0, 4252, 4325, 3186, 33, 9.20%, 0, 0, 15, 2330.10, 4809440, 5259
2182, 0, 4252, 4326, 3187, 33, 9.20%, 0, 0, 15, 2356.09, 4821471, 5259
2187, 0, 3623, 4326, 3186, 38, 9.20%, 0, 0, 15, 2410.35, 4833964, 5259
2192, 0, 4309, 4328, 3184, 35, 9.20%, 0, 0, 15, 2393.69, 4845922, 5259
2197, 0, 4271, 4330, 3182, 32, 9.21%, 0, 0, 15, 2377.06, 4858144, 5260
2202, 0, 4029, 4330, 3180, 30, 9.21%, 0, 0, 15, 2456.02, 4870593, 5260
2207, 0, 2222, 4333, 3181, 28, 9.21%, 0, 0, 15, 2412.89, 4882688, 5260
2212, 0, 3077, 4337, 3181, 24, 9.21%, 0, 0, 15, 2435.85, 4894832, 5261
2218, 0, 3870, 4338, 3182, 26, 9.21%, 0, 0, 15, 2399.51, 4907220, 5261
2223, 0, 3870, 4340, 3184, 26, 9.21%, 0, 0, 15, 2419.88, 4919343, 5261
2228, 0, 4183, 4342, 3184, 25, 9.21%, 0, 0, 15, 2312.94, 4930943, 5261
2233, 0, 2117, 4343, 3185, 25, 9.21%, 0, 0, 15, 2377.48, 4943057, 5261
2238, 0, 3956, 4343, 3184, 25, 9.21%, 0, 0, 15, 2371.74, 4955001, 5261
2243, 0, 4337, 4346, 3184, 22, 9.21%, 0, 0, 15, 2329.88, 4966727, 5261
2248, 0, 4319, 4355, 3190, 23, 9.21%, 0, 0, 15, 2296.09, 4978392, 5264
2253, 0, 4339, 4356, 3188, 20, 9.21%, 0, 0, 15, 2388.66, 4990701, 5264
2258, 0, 4350, 4358, 3189, 22, 9.22%, 0, 0, 15, 2431.91, 5003042, 5267
2263, 0, 382, 4361, 3186, 19, 9.22%, 0, 0, 15, 2286.31, 5014541, 5267
2268, 0, 3094, 4363, 3185, 17, 9.22%, 0, 0, 15, 2392.25, 5026876, 5267
2274, 0, 1529, 4364, 3185, 16, 9.22%, 0, 0, 15, 2417.47, 5039004, 5267
2279, 0, 3901, 4365, 3182, 14, 9.22%, 0, 0, 15, 2431.45, 5051526, 5267
2284, 0, 3932, 4365, 3182, 14, 9.22%, 0, 0, 15, 2487.85, 5064373, 5267
2289, 0, 4324, 4370, 3186, 14, 9.22%, 0, 0, 15, 2273.90, 5075616, 5268
2294, 0, 4324, 4376, 3192, 14, 9.23%, 0, 0, 15, 2190.61, 5086593, 5271
2299, 0, 4324, 4377, 3193, 14, 9.23%, 0, 0, 15, 2311.57, 5098322, 5271
2304, 0, 4285, 4381, 3193, 16, 9.23%, 0, 0, 15, 2407.35, 5110590, 5275
2309, 0, 4352, 4387, 3196, 15, 9.23%, 0, 0, 15, 2373.03, 5122371, 5276
2314, 0, 4383, 4388, 3195, 15, 9.23%, 0, 0, 15, 2452.83, 5135275, 5276
2319, 0, 761, 4389, 3193, 12, 9.23%, 0, 0, 15, 2411.03, 5147345, 5276
2324, 0, 3341, 4393, 3196, 13, 9.24%, 0, 0, 15, 2423.38, 5159941, 5279
2329, 0, 4275, 4395, 3196, 13, 9.24%, 0, 0, 15, 2459.85, 5172265, 5280
2334, 0, 4157, 4397, 3197, 13, 9.24%, 0, 0, 15, 2435.39, 5184566, 5280
2340, 0, 3813, 4401, 3198, 14, 9.24%, 0, 0, 15, 2371.61, 5196781, 5281
2345, 0, 3396, 4402, 3199, 14, 9.24%, 0, 0, 15, 2217.56, 5208250, 5281
2350, 0, 1172, 4403, 3198, 12, 9.24%, 0, 0, 15, 2250.69, 5219508, 5281
2355, 0, 1902, 4407, 3200, 14, 9.25%, 0, 0, 15, 2353.78, 5231720, 5285
2360, 0, 1554, 4407, 3200, 14, 9.25%, 0, 0, 15, 2427.30, 5243910, 5285
2365, 0, 1691, 4410, 3199, 13, 9.25%, 0, 0, 15, 2281.76, 5256033, 5285
2370, 0, 4322, 4412, 3197, 11, 9.25%, 0, 0, 15, 2297.56, 5267531, 5286
2375, 0, 2263, 4413, 3196, 9, 9.25%, 0, 0, 15, 2329.06, 5279336, 5286
2380, 0, 1846, 4413, 3194, 7, 9.25%, 0, 0, 15, 2200.66, 5290521, 5286
2385, 0, 4011, 4414, 3194, 7, 9.25%, 0, 0, 15, 2294.64, 5302301, 5286
2390, 0, 355, 4416, 3194, 7, 9.25%, 0, 0, 15, 2303.56, 5314069, 5286
2396, 0, 1649, 4422, 3196, 5, 9.25%, 0, 0, 15, 2296.37, 5325932, 5286
2401, 0, 4419, 4426, 3198, 4, 9.25%, 0, 0, 15, 2384.21, 5338062, 5286
2406, 0, 4238, 4427, 3198, 5, 9.26%, 0, 0, 15, 2415.24, 5350305, 5289
2411, 0, 2658, 4429, 3197, 3, 9.26%, 0, 0, 15, 2409.26, 5362206, 5290
2416, 0, 3168, 4429, 3197, 3, 9.26%, 0, 0, 15, 2393.64, 5374445, 5290
2421, 0, 4136, 4432, 3198, 4, 9.26%, 0, 0, 15, 2355.19, 5386451, 5291
2426, 0, 1518, 4432, 3196, 4, 9.26%, 0, 0, 15, 2333.60, 5398776, 5291
2431, 0, 1529, 4433, 3194, 2, 9.26%, 0, 0, 15, 2440.67, 5411248, 5291
2436, 0, 4374, 4435, 3196, 2, 9.26%, 0, 0, 15, 2390.53, 5423316, 5291
2441, 0, 1518, 4436, 3196, 3, 9.26%, 0, 0, 15, 2424.49, 5435465, 5291
2446, 0, 497, 4437, 3196, 2, 9.26%, 0, 0, 15, 2322.07, 5446680, 5291
2451, 0, 1518, 4438, 3194, 2, 9.26%, 0, 0, 15, 2319.45, 5457941, 5291
2456, 0, 1056, 4438, 3193, 1, 9.26%, 0, 0, 15, 2373.34, 5470061, 5291
2461, 0, 3373, 4438, 3192, 1, 9.26%, 0, 0, 15, 2357.28, 5481920, 5291
2467, 0, 4432, 4440, 3193, 2, 9.26%, 0, 0, 15, 2394.34, 5494109, 5291
2472, 0, 1590, 4440, 3192, 2, 9.26%, 0, 0, 15, 2415.41, 5506182, 5291
2477, 0, 3973, 4441, 3191, 1, 9.26%, 0, 0, 15, 2349.27, 5518449, 5291
2482, 0, 3159, 4448, 3198, 2, 9.27%, 0, 0, 15, 2382.71, 5530240, 5295
2487, 0, 1549, 4449, 3198, 2, 9.27%, 0, 0, 15, 2166.74, 5541256, 5295
2492, 0, 4443, 4454, 3203, 2, 9.27%, 0, 0, 15, 1977.29, 5550770, 5295
2497, 0, 4443, 4455, 3204, 2, 9.27%, 0, 0, 15, 1919.89, 5560375, 5295
2502, 0, 4443, 4458, 3207, 2, 9.27%, 0, 0, 15, 1917.55, 5569937, 5295
2507, 0, 1529, 4458, 3206, 2, 9.27%, 0, 0, 15, 2047.00, 5580363, 5295
2512, 0, 1201, 4459, 3206, 2, 9.27%, 0, 0, 15, 2278.05, 5592068, 5295
2517, 0, 2680, 4461, 3207, 2, 9.27%, 0, 0, 15, 2276.79, 5603994, 5295
2522, 0, 3438, 4461, 3205, 1, 9.27%, 0, 0, 15, 2420.35, 5616065, 5295
2528, 0, 3112, 4461, 3205, 1, 9.27%, 0, 0, 15, 2429.92, 5628357, 5295
2533, 0, 4007, 4464, 3208, 4, 9.27%, 0, 0, 15, 2441.87, 5640515, 5297
2538, 0, 360, 4464, 3208, 4, 9.27%, 0, 0, 15, 2468.52, 5653419, 5297
2543, 0, 4171, 4468, 3210, 3, 9.27%, 0, 0, 15, 2258.55, 5664512, 5297
2548, 0, 2674, 4469, 3210, 4, 9.27%, 0, 0, 15, 2283.01, 5675863, 5297
2553, 0, 2958, 4470, 3207, 3, 9.27%, 0, 0, 15, 2332.59, 5687636, 5298
2558, 0, 745, 4472, 3208, 2, 9.27%, 0, 0, 15, 2333.21, 5699817, 5298
2563, 0, 2783, 4475, 3209, 2, 9.27%, 0, 0, 15, 2429.81, 5711973, 5298
2568, 0, 2323, 4479, 3211, 2, 9.28%, 0, 0, 15, 2296.70, 5723465, 5302
2573, 0, 2323, 4481, 3213, 2, 9.28%, 0, 0, 15, 2225.51, 5734673, 5303
2578, 0, 4438, 4482, 3212, 6, 9.28%, 0, 0, 15, 2344.51, 5746422, 5303
2583, 0, 4390, 4482, 3210, 4, 9.28%, 0, 0, 15, 2345.66, 5758484, 5303
2588, 0, 2389, 4482, 3209, 3, 9.28%, 0, 0, 15, 2291.60, 5770153, 5303
2593, 0, 3824, 4482, 3208, 2, 9.28%, 0, 0, 15, 2358.75, 5782512, 5303
2598, 0, 241, 4483, 3208, 2, 9.28%, 0, 0, 15, 2422.74, 5794583, 5303
2604, 0, 4469, 4486, 3210, 2, 9.29%, 0, 0, 15, 2433.54, 5806829, 5305
2609, 0, 4483, 4487, 3207, 2, 9.29%, 0, 0, 15, 2360.20, 5818551, 5306
2614, 0, 4362, 4489, 3209, 3, 9.29%, 0, 0, 15, 2429.03, 5830867, 5306
2619, 0, 4488, 4494, 3212, 5, 9.29%, 0, 0, 15, 2436.72, 5843110, 5306
2624, 0, 4488, 4495, 3213, 5, 9.29%, 0, 0, 15, 2434.36, 5855550, 5306
2629, 0, 2626, 4496, 3210, 3, 9.29%, 0, 0, 15, 2392.17, 5867705, 5306
2634, 0, 84, 4497, 3211, 3, 9.29%, 0, 0, 15, 2433.56, 5880352, 5306
2639, 0, 3908, 4497, 3211, 3, 9.29%, 0, 0, 15, 2435.03, 5892979, 5306
2644, 0, 2851, 4500, 3214, 4, 9.29%, 0, 0, 15, 2377.11, 5904955, 5306
2649, 0, 4403, 4502, 3213, 3, 9.29%, 0, 0, 15, 2392.14, 5916800, 5307
2654, 0, 4004, 4507, 3217, 3, 9.29%, 0, 0, 15, 2331.25, 5928856, 5307
2659, 0, 4004, 4507, 3217, 3, 9.29%, 0, 0, 15, 2286.49, 5940167, 5307
2665, 0, 4004, 4508, 3218, 3, 9.29%, 0, 0, 15, 2322.65, 5951915, 5307
2670, 0, 4011, 4508, 3218, 4, 9.29%, 0, 0, 15, 2384.71, 5964162, 5307
2675, 0, 3479, 4508, 3216, 2, 9.29%, 0, 0, 15, 2417.64, 5976486, 5307
2680, 0, 3213, 4509, 3217, 2, 9.29%, 0, 0, 15, 2457.13, 5988878, 5307
2685, 0, 1728, 4510, 3218, 2, 9.29%, 0, 0, 15, 2331.24, 6000857, 5307
2690, 0, 53, 4510, 3217, 2, 9.29%, 0, 0, 15, 2414.72, 6013489, 5307
2695, 0, 4109, 4511, 3218, 2, 9.29%, 0, 0, 15, 2413.82, 6025757, 5307
2700, 0, 4331, 4518, 3222, 3, 9.29%, 0, 0, 15, 2354.56, 6037383, 5307
2705, 0, 4138, 4521, 3224, 3, 9.29%, 0, 0, 15, 2172.80, 6048287, 5307
2710, 0, 3574, 4522, 3222, 4, 9.29%, 0, 0, 15, 2188.38, 6059823, 5307
2715, 0, 4517, 4524, 3224, 4, 9.29%, 0, 0, 15, 2176.38, 6070541, 5307
2721, 0, 1554, 4524, 3223, 3, 9.29%, 0, 0, 15, 2402.92, 6083309, 5307
2726, 0, 3648, 4525, 3224, 3, 9.30%, 0, 0, 15, 2385.40, 6095380, 5311
2731, 0, 4190, 4526, 3225, 4, 9.30%, 0, 0, 15, 2210.38, 6106541, 5311
2736, 0, 4317, 4527, 3226, 4, 9.30%, 0, 0, 15, 2309.29, 6118117, 5311
2741, 0, 4080, 4530, 3229, 4, 9.30%, 0, 0, 15, 2330.25, 6130010, 5311
2746, 0, 4080, 4530, 3229, 4, 9.30%, 0, 0, 15, 2372.14, 6142138, 5311
2751, 0, 4080, 4530, 3229, 4, 9.30%, 0, 0, 15, 2400.07, 6154381, 5311
2756, 0, 1554, 4533, 3231, 4, 9.30%, 0, 0, 15, 2379.43, 6166282, 5311
2761, 0, 1179, 4536, 3232, 3, 9.30%, 0, 0, 15, 2399.08, 6178338, 5311
2766, 0, 1518, 4536, 3231, 3, 9.30%, 0, 0, 15, 2280.57, 6189667, 5311
2771, 0, 4238, 4538, 3233, 3, 9.30%, 0, 0, 15, 2068.35, 6199862, 5311
2776, 0, 3648, 4538, 3232, 3, 9.30%, 0, 0, 15, 2317.04, 6211899, 5311
2781, 0, 4507, 4540, 3234, 4, 9.30%, 0, 0, 15, 2318.65, 6223648, 5311
2786, 0, 4101, 4541, 3235, 4, 9.30%, 0, 0, 15, 2408.15, 6235826, 5311
2791, 0, 1590, 4543, 3237, 4, 9.30%, 0, 0, 15, 2420.25, 6248181, 5311
2796, 0, 2626, 4544, 3235, 3, 9.30%, 0, 0, 15, 2374.36, 6260389, 5311
2802, 0, 1518, 4548, 3236, 4, 9.30%, 0, 0, 15, 2399.62, 6272664, 5315
2807, 0, 258, 4549, 3235, 3, 9.30%, 0, 0, 15, 2403.95, 6284816, 5315
2812, 0, 1563, 4550, 3234, 3, 9.30%, 0, 0, 15, 2444.84, 6297526, 5315
2817, 0, 3873, 4552, 3236, 4, 9.30%, 0, 0, 15, 2428.89, 6309686, 5315
2822, 0, 2050, 4553, 3237, 4, 9.30%, 0, 0, 15, 2411.54, 6321924, 5315
2827, 0, 2658, 4555, 3237, 4, 9.30%, 0, 0, 15, 2459.03, 6334673, 5315
2832, 0, 4078, 4557, 3235, 2, 9.30%, 0, 0, 15, 2466.20, 6346826, 5315
2837, 0, 3684, 4559, 3237, 3, 9.30%, 0, 0, 15, 2410.02, 6359062, 5315
2842, 0, 4558, 4562, 3240, 5, 9.31%, 0, 0, 15, 2407.51, 6371139, 5317
2847, 0, 841, 4563, 3239, 3, 9.31%, 0, 0, 15, 2386.53, 6383079, 5317
2852, 0, 4367, 4564, 3240, 3, 9.31%, 0, 0, 15, 2435.50, 6395671, 5317
