# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
1466, 0, 1455, 3678, 2875, 105, 8.40%, 0, 0, 13, 2809.42, 3983495, 4304
1471, 0, 2826, 3681, 2875, 106, 8.40%, 0, 0, 14, 2688.63, 3997015, 4304
1476, 0, 2967, 3683, 2870, 101, 8.41%, 0, 0, 14, 2831.02, 4011497, 4305
1481, 0, 2958, 3687, 2869, 96, 8.41%, 0, 0, 14, 2571.57, 4023439, 4305
1486, 0, 3298, 3688, 2862, 89, 8.41%, 0, 0, 14, 2762.68, 4037557, 4305
1491, 0, 3658, 3700, 2871, 87, 8.42%, 0, 0, 14, 2744.52, 4050797, 4310
1496, 0, 3658, 3703, 2874, 87, 8.42%, 0, 0, 14, 2845.04, 4065485, 4310
1501, 0, 3688, 3707, 2874, 88, 8.42%, 0, 0, 14, 2810.87, 4079776, 4310
1506, 0, 2802, 3711, 2876, 87, 8.42%, 0, 0, 14, 2618.94, 4091644, 4310
1512, 0, 3493, 3718, 2883, 87, 8.42%, 0, 0, 14, 2762.30, 4106348, 4311
1517, 0, 3493, 3719, 2884, 87, 8.42%, 0, 0, 14, 2817.46, 4120627, 4311
1522, 0, 3680, 3721, 2884, 87, 8.42%, 0, 0, 15, 2847.20, 4134943, 4311
1527, 0, 3158, 3726, 2887, 86, 8.42%, 0, 0, 15, 2496.02, 4148152, 4311
1532, 0, 3662, 3726, 2881, 80, 8.42%, 0, 0, 15, 2783.45, 4162858, 4311
1537, 0, 3703, 3734, 2888, 80, 8.42%, 0, 0, 15, 2845.31, 4177048, 4311
1542, 0, 3703, 3735, 2889, 80, 8.42%, 0, 0, 15, 2823.81, 4191431, 4311
1547, 0, 3615, 3739, 2889, 80, 8.42%, 0, 0, 15, 2858.70, 4205705, 4312
1552, 0, 3430, 3742, 2887, 76, 8.42%, 0, 0, 15, 2830.86, 4219709, 4312
1557, 0, 588, 3745, 2884, 71, 8.42%, 0, 0, 15, 2690.82, 4233768, 4312
1562, 0, 3618, 3752, 2887, 68, 8.42%, 0, 0, 15, 2859.03, 4248898, 4312
1568, 0, 3618, 3753, 2888, 68, 8.42%, 0, 0, 15, 2945.33, 4264096, 4312
1573, 0, 3357, 3755, 2886, 65, 8.42%, 0, 0, 15, 2825.02, 4278105, 4312
1578, 0, 3608, 3758, 2885, 62, 8.42%, 0, 0, 15, 2800.21, 4292532, 4313
1583, 0, 3730, 3762, 2882, 55, 8.42%, 0, 0, 15, 2909.21, 4307448, 4313
1588, 0, 3229, 3762, 2877, 51, 8.42%, 0, 0, 15, 2815.22, 4321209, 4313
1593, 0, 3552, 3764, 2873, 45, 8.42%, 0, 0, 15, 2433.77, 4333388, 4313
1598, 0, 1940, 3766, 2871, 42, 8.42%, 0, 0, 15, 2372.79, 4345529, 4313
1603, 0, 3739, 3770, 2872, 39, 8.42%, 0, 0, 15, 2606.71, 4358872, 4314
1608, 0, 1431, 3771, 2868, 36, 8.42%, 0, 0, 15, 2702.64, 4372842, 4314
1613, 0, 1210, 3772, 2862, 32, 8.42%, 0, 0, 15, 2593.96, 4386465, 4314
1619, 0, 2306, 3775, 2863, 33, 8.42%, 0, 0, 15, 2538.83, 4398874, 4314
1624, 0, 3768, 3778, 2858, 27, 8.42%, 0, 0, 15, 2746.17, 4413499, 4314
1629, 0, 2411, 3783, 2861, 26, 8.42%, 0, 0, 16, 2760.52, 4427663, 4314
1634, 0, 3663, 3789, 2865, 25, 8.42%, 0, 0, 16, 2962.56, 4443000, 4314
1639, 0, 3663, 3792, 2868, 25, 8.42%, 0, 0, 16, 2975.97, 4458246, 4314
1644, 0, 3682, 3796, 2870, 28, 8.42%, 0, 0, 16, 2833.55, 4472850, 4314
1649, 0, 3791, 3800, 2870, 24, 8.42%, 0, 0, 16, 2750.78, 4486001, 4314
1654, 0, 3791, 3802, 2872, 24, 8.42%, 0, 0, 16, 2910.94, 4501163, 4315
1659, 0, 2145, 3802, 2870, 24, 8.42%, 0, 0, 16, 2784.62, 4515119, 4315
1665, 0, 3114, 3802, 2870, 24, 8.42%, 0, 0, 16, 2728.26, 4529222, 4315
1670, 0, 3801, 3804, 2868, 20, 8.42%, 0, 0, 16, 2770.14, 4542951, 4315
1675, 0, 2882, 3807, 2866, 17, 8.42%, 0, 0, 16, 2837.26, 4556941, 4315
1680, 0, 3805, 3807, 2865, 16, 8.42%, 0, 0, 16, 2985.78, 4572532, 4315
1685, 0, 1629, 3808, 2862, 13, 8.42%, 0, 0, 16, 2985.39, 4587264, 4315
1690, 0, 2869, 3810, 2862, 13, 8.43%, 0, 0, 16, 2541.68, 4600033, 4316
1695, 0, 1945, 3811, 2860, 13, 8.43%, 0, 0, 16, 2625.06, 4614348, 4316
1700, 0, 3519, 3815, 2861, 11, 8.43%, 0, 0, 16, 2833.14, 4628282, 4316
1705, 0, 3329, 3819, 2864, 12, 8.43%, 0, 0, 16, 1856.42, 4637396, 4317
1710, 0, 3329, 3820, 2865, 12, 8.43%, 0, 0, 16, 1409.77, 4644031, 4317
1716, 0, 3329, 3820, 2865, 12, 8.43%, 0, 0, 16, 1362.69, 4650935, 4317
1721, 0, 1350, 3823, 2866, 13, 8.43%, 0, 0, 16, 2237.59, 4662883, 4317
1726, 0, 3794, 3825, 2867, 12, 8.43%, 0, 0, 16, 2676.54, 4677101, 4317
1731, 0, 1028, 3829, 2869, 10, 8.43%, 0, 0, 16, 2639.68, 4690624, 4317
1736, 0, 1317, 3831, 2868, 8, 8.43%, 0, 0, 16, 2491.90, 4702147, 4317
1741, 0, 3253, 3832, 2869, 8, 8.43%, 0, 0, 16, 2836.88, 4717335, 4317
1746, 0, 1926, 3833, 2870, 8, 8.43%, 0, 0, 16, 2729.47, 4731546, 4317
1751, 0, 2802, 3834, 2870, 7, 8.43%, 0, 0, 16, 2902.19, 4746301, 4317
1756, 0, 3817, 3840, 2876, 8, 8.43%, 0, 0, 16, 1849.60, 4755405, 4318
1762, 0, 3817, 3842, 2878, 8, 8.43%, 0, 0, 16, 1419.46, 4762133, 4318
1767, 0, 3817, 3845, 2881, 8, 8.43%, 0, 0, 16, 1362.50, 4768919, 4318
1772, 0, 3817, 3846, 2882, 8, 8.43%, 0, 0, 16, 1338.75, 4775575, 4318
1777, 0, 3790, 3850, 2884, 6, 8.43%, 0, 0, 16, 2398.27, 4788752, 4318
1782, 0, 1890, 3851, 2878, 3, 8.43%, 0, 0, 16, 2694.83, 4803275, 4318
1787, 0, 3848, 3858, 2884, 3, 8.43%, 0, 0, 16, 2887.34, 4817920, 4318
1792, 0, 3848, 3858, 2884, 3, 8.43%, 0, 0, 16, 2941.05, 4832749, 4318
1797, 0, 2705, 3859, 2882, 7, 8.43%, 0, 0, 16, 2870.17, 4847480, 4318
1802, 0, 3792, 3862, 2883, 5, 8.43%, 0, 0, 16, 3023.55, 4863059, 4318
1807, 0, 3792, 3863, 2884, 5, 8.43%, 0, 0, 16, 3036.66, 4878389, 4318
1812, 0, 3851, 3863, 2883, 5, 8.43%, 0, 0, 16, 2750.51, 4891820, 4318
1817, 0, 1350, 3866, 2883, 3, 8.43%, 0, 0, 16, 2922.15, 4906825, 4318
1822, 0, 71, 3867, 2883, 2, 8.43%, 0, 0, 16, 2872.17, 4921163, 4318
1828, 0, 2978, 3868, 2883, 2, 8.43%, 0, 0, 16, 2804.00, 4935754, 4318
1833, 0, 3289, 3869, 2883, 1, 8.43%, 0, 0, 16, 2954.21, 4951061, 4318
1838, 0, 3869, 3870, 2883, 2, 8.43%, 0, 0, 16, 2691.02, 4963993, 4318
1843, 0, 3702, 3871, 2882, 1, 8.43%, 0, 0, 16, 2782.66, 4977794, 4318
1848, 0, 3411, 3871, 2881, 1, 8.43%, 0, 0, 16, 2694.67, 4992190, 4318
1853, 0, 3660, 3872, 2877, 1, 8.43%, 0, 0, 16, 2790.72, 5006819, 4319
1858, 0, 1451, 3872, 2877, 1, 8.43%, 0, 0, 16, 2867.35, 5021093, 4319
1863, 0, 3851, 3873, 2877, 1, 8.43%, 0, 0, 16, 2801.92, 5035923, 4319
1868, 0, 3641, 3877, 2879, 2, 8.43%, 0, 0, 16, 2661.00, 5049249, 4320
1874, 0, 2145, 3877, 2879, 2, 8.43%, 0, 0, 16, 2815.73, 5063440, 4320
1879, 0, 3270, 3878, 2880, 2, 8.44%, 0, 0, 16, 2814.12, 5078007, 4321
1884, 0, 3698, 3880, 2881, 3, 8.44%, 0, 0, 16, 2871.91, 5092669, 4322
1889, 0, 2884, 3885, 2886, 4, 8.44%, 0, 0, 16, 2375.41, 5104368, 4322
1894, 0, 1350, 3886, 2886, 4, 8.44%, 0, 0, 16, 2763.36, 5119028, 4322
1899, 0, 3879, 3888, 2888, 4, 8.44%, 0, 0, 16, 2764.27, 5133347, 4322
1904, 0, 2896, 3894, 2890, 3, 8.44%, 0, 0, 16, 2750.01, 5147106, 4322
1909, 0, 2145, 3895, 2888, 1, 8.44%, 0, 0, 16, 2788.99, 5161043, 4322
1914, 0, 2751, 3896, 2886, 1, 8.44%, 0, 0, 16, 2508.17, 5174207, 4322
1919, 0, 1317, 3897, 2887, 1, 8.44%, 0, 0, 16, 2728.87, 5187731, 4322
1924, 0, 2978, 3898, 2887, 1, 8.44%, 0, 0, 16, 2724.33, 5201262, 4322
1929, 0, 3660, 3899, 2888, 1, 8.44%, 0, 0, 16, 2800.87, 5215621, 4322
1934, 0, 2904, 3900, 2889, 1, 8.44%, 0, 0, 16, 2738.21, 5229517, 4322
1939, 0, 3662, 3902, 2890, 1, 8.44%, 0, 0, 16, 2849.91, 5243788, 4322
1944, 0, 3662, 3906, 2894, 1, 8.44%, 0, 0, 16, 2689.10, 5257520, 4322
1949, 0, 2802, 3907, 2895, 1, 8.44%, 0, 0, 16, 2849.79, 5271946, 4322
1954, 0, 1443, 3907, 2895, 1, 8.44%, 0, 0, 16, 2872.61, 5286392, 4322
1960, 0, 3104, 3909, 2897, 2, 8.44%, 0, 0, 16, 2812.40, 5300483, 4322
1965, 0, 3908, 3912, 2900, 3, 8.44%, 0, 0, 16, 2991.24, 5316286, 4322
1970, 0, 3698, 3915, 2900, 1, 8.44%, 0, 0, 16, 2898.23, 5330540, 4322
1975, 0, 1782, 3915, 2899, 1, 8.44%, 0, 0, 16, 2863.81, 5345423, 4322
1980, 0, 1317, 3915, 2897, 0, 8.44%, 0, 0, 16, 2827.74, 5360180, 4322
1985, 0, 1530, 3916, 2898, 0, 8.44%, 0, 0, 16, 2749.51, 5373638, 4322
1990, 0, 3869, 3916, 2898, 0, 8.44%, 0, 0, 16, 2343.53, 5385448, 4322
1995, 0, 2808, 3918, 2900, 0, 8.44%, 0, 0, 16, 2421.25, 5397262, 4322
2000, 0, 3437, 3919, 2901, 0, 8.44%, 0, 0, 16, 2656.32, 5410961, 4322
2005, 0, 1455, 3920, 2902, 0, 8.44%, 0, 0, 16, 2766.55, 5424451, 4322
2010, 0, 2656, 3921, 2902, 1, 8.44%, 0, 0, 16, 2798.07, 5438480, 4323
2015, 0, 1981, 3922, 2903, 1, 8.44%, 0, 0, 16, 2550.57, 5451779, 4323
2020, 0, 2919, 3923, 2904, 2, 8.44%, 0, 0, 16, 2683.99, 5464854, 4323
2025, 0, 3702, 3923, 2903, 2, 8.44%, 0, 0, 16, 2804.42, 5479005, 4323
2030, 0, 3229, 3926, 2905, 3, 8.44%, 0, 0, 16, 2778.97, 5493004, 4324
2036, 0, 1307, 3928, 2907, 3, 8.44%, 0, 0, 16, 2539.51, 5505910, 4324
2041, 0, 1449, 3929, 2908, 3, 8.44%, 0, 0, 16, 2835.16, 5520455, 4324
2046, 0, 3922, 3935, 2913, 3, 8.45%, 0, 0, 16, 2846.64, 5534940, 4326
2051, 0, 3922, 3937, 2915, 3, 8.45%, 0, 0, 16, 2976.18, 5549997, 4326
2056, 0, 3927, 3938, 2912, 3, 8.45%, 0, 0, 16, 2922.50, 5565121, 4326
2061, 0, 2251, 3940, 2912, 2, 8.45%, 0, 0, 16, 2870.32, 5579940, 4326
2066, 0, 3475, 3943, 2914, 1, 8.45%, 0, 0, 16, 2871.25, 5594436, 4326
2071, 0, 2978, 3946, 2916, 1, 8.45%, 0, 0, 16, 2840.13, 5608724, 4326
2076, 0, 2349, 3948, 2918, 1, 8.45%, 0, 0, 16, 2725.14, 5622614, 4326
2081, 0, 2134, 3952, 2922, 1, 8.45%, 0, 0, 16, 2751.35, 5636698, 4329
2086, 0, 2134, 3954, 2924, 1, 8.45%, 0, 0, 16, 2790.14, 5651426, 4329
2091, 0, 3521, 3956, 2925, 3, 8.45%, 0, 0, 16, 2699.92, 5664726, 4329
2097, 0, 1669, 3958, 2927, 3, 8.45%, 0, 0, 16, 2792.96, 5679273, 4329
2102, 0, 3954, 3969, 2938, 3, 8.45%, 0, 0, 16, 2974.76, 5694381, 4329
2107, 0, 3954, 3969, 2938, 3, 8.45%, 0, 0, 16, 3022.40, 5709826, 4329
2112, 0, 3657, 3970, 2937, 3, 8.45%, 0, 0, 16, 2966.97, 5725091, 4329
2117, 0, 2916, 3971, 2937, 3, 8.45%, 0, 0, 16, 2867.65, 5739222, 4329
2122, 0, 3628, 3971, 2935, 2, 8.45%, 0, 0, 16, 2849.21, 5753792, 4329
2127, 0, 2172, 3971, 2935, 2, 8.45%, 0, 0, 16, 3000.06, 5769735, 4329
2132, 0, 2412, 3973, 2936, 1, 8.45%, 0, 0, 16, 2370.21, 5781560, 4329
2137, 0, 2412, 3974, 2937, 1, 8.45%, 0, 0, 16, 2119.55, 5791908, 4330
2142, 0, 2412, 3974, 2937, 1, 8.45%, 0, 0, 16, 2072.67, 5802309, 4330
2147, 0, 3219, 3975, 2938, 2, 8.45%, 0, 0, 16, 2216.58, 5813966, 4330
2153, 0, 618, 3976, 2938, 2, 8.45%, 0, 0, 16, 2665.43, 5827913, 4330
2158, 0, 3480, 3982, 2944, 2, 8.45%, 0, 0, 16, 2763.33, 5841615, 4330
2163, 0, 3480, 3983, 2945, 2, 8.45%, 0, 0, 16, 2788.66, 5855926, 4330
2168, 0, 3982, 3990, 2952, 5, 8.45%, 0, 0, 16, 2922.02, 5870859, 4330
2173, 0, 1115, 3990, 2951, 7, 8.45%, 0, 0, 16, 2953.18, 5885428, 4330
2178, 0, 3778, 3995, 2955, 7, 8.45%, 0, 0, 17, 2554.04, 5898331, 4330
2183, 0, 1443, 3996, 2953, 5, 8.45%, 0, 0, 17, 2776.64, 5912750, 4330
2188, 0, 3281, 3999, 2953, 3, 8.45%, 0, 0, 17, 2691.33, 5925818, 4330
2193, 0, 1535, 4001, 2955, 7, 8.45%, 0, 0, 17, 2863.54, 5940620, 4330
2198, 0, 4000, 4005, 2956, 6, 8.45%, 0, 0, 17, 2794.23, 5955204, 4330
2203, 0, 3998, 4008, 2957, 9, 8.45%, 0, 0, 17, 2868.10, 5969791, 4330
2208, 0, 2448, 4008, 2952, 7, 8.45%, 0, 0, 17, 2807.02, 5983758, 4330
2213, 0, 2473, 4011, 2955, 7, 8.45%, 0, 0, 17, 2122.11, 5994512, 4330
2218, 0, 4005, 4011, 2951, 6, 8.45%, 0, 0, 17, 2518.59, 6007416, 4330
2223, 0, 1436, 4011, 2947, 4, 8.45%, 0, 0, 17, 2711.49, 6021569, 4330
2229, 0, 3430, 4015, 2949, 4, 8.45%, 0, 0, 17, 2728.32, 6035324, 4330
2234, 0, 3399, 4018, 2949, 6, 8.45%, 0, 0, 17, 2754.34, 6049327, 4330
2239, 0, 3104, 4019, 2947, 4, 8.46%, 0, 0, 17, 2883.13, 6063441, 4333
2244, 0, 3270, 4019, 2945, 5, 8.46%, 0, 0, 17, 2914.78, 6078448, 4333
2249, 0, 3428, 4020, 2945, 4, 8.46%, 0, 0, 17, 2830.43, 6092887, 4333
2254, 0, 1935, 4022, 2947, 5, 8.46%, 0, 0, 17, 2906.69, 6107440, 4333
2259, 0, 3851, 4027, 2951, 6, 8.46%, 0, 0, 17, 2780.81, 6121373, 4333
2264, 0, 1308, 4027, 2947, 5, 8.46%, 0, 0, 17, 2853.91, 6136075, 4333
2269, 0, 775, 4029, 2947, 5, 8.46%, 0, 0, 17, 2868.52, 6150544, 4333
2274, 0, 3106, 4034, 2952, 5, 8.46%, 0, 0, 17, 2811.87, 6164971, 4333
2279, 0, 3106, 4036, 2954, 5, 8.46%, 0, 0, 17, 2769.73, 6179113, 4333
2284, 0, 2978, 4040, 2955, 5, 8.46%, 0, 0, 17, 2819.46, 6193130, 4333
2289, 0, 2855, 4040, 2955, 5, 8.46%, 0, 0, 17, 2477.28, 6205256, 4333
2294, 0, 4034, 4046, 2961, 6, 8.46%, 0, 0, 17, 2364.45, 6216428, 4333
2300, 0, 4016, 4049, 2960, 4, 8.46%, 0, 0, 17, 2818.07, 6231741, 4333
2305, 0, 3868, 4050, 2959, 2, 8.46%, 0, 0, 17, 2894.11, 6246157, 4333
2310, 0, 4049, 4052, 2961, 3, 8.46%, 0, 0, 17, 2826.58, 6259694, 4333
2315, 0, 1183, 4055, 2959, 3, 8.46%, 0, 0, 17, 2800.13, 6273657, 4333
2320, 0, 1981, 4055, 2958, 3, 8.46%, 0, 0, 17, 2641.95, 6287291, 4333
2325, 0, 1307, 4057, 2959, 2, 8.46%, 0, 0, 17, 2826.02, 6301164, 4333
2330, 0, 4043, 4057, 2959, 2, 8.46%, 0, 0, 17, 2637.20, 6314671, 4333
2335, 0, 3699, 4058, 2959, 1, 8.46%, 0, 0, 17, 2772.05, 6328545, 4334
2340, 0, 1498, 4061, 2960, 1, 8.46%, 0, 0, 17, 2787.36, 6342372, 4334
2345, 0, 2978, 4062, 2961, 2, 8.46%, 0, 0, 17, 2867.40, 6357369, 4334
2350, 0, 4043, 4064, 2963, 2, 8.46%, 0, 0, 17, 2352.17, 6369136, 4334
2355, 0, 3627, 4065, 2963, 1, 8.46%, 0, 0, 17, 2566.74, 6381583, 4334
2360, 0, 3136, 4065, 2963, 1, 8.46%, 0, 0, 17, 2623.79, 6395252, 4334
2365, 0, 2258, 4067, 2963, 1, 8.47%, 0, 0, 17, 2816.45, 6409730, 4336
2370, 0, 3430, 4067, 2962, 0, 8.47%, 0, 0, 17, 2761.50, 6423469, 4336
2375, 0, 4061, 4067, 2962, 0, 8.47%, 0, 0, 17, 2893.42, 6438645, 4336
2380, 0, 1451, 4067, 2962, 0, 8.47%, 0, 0, 17, 2821.57, 6452756, 4336
2385, 0, 2307, 4068, 2963, 0, 8.47%, 0, 0, 17, 2486.74, 6465608, 4336
2390, 0, 1307, 4068, 2963, 0, 8.47%, 0, 0, 17, 2758.74, 6479774, 4336
2395, 0, 3339, 4069, 2964, 0, 8.47%, 0, 0, 17, 2729.18, 6493758, 4336
2400, 0, 2466, 4069, 2964, 0, 8.47%, 0, 0, 17, 2821.07, 6507863, 4336
2405, 0, 2288, 4071, 2966, 2, 8.47%, 0, 0, 17, 2960.38, 6522971, 4337
2411, 0, 3780, 4071, 2965, 2, 8.47%, 0, 0, 17, 2834.31, 6537323, 4337
2416, 0, 1451, 4071, 2963, 2, 8.47%, 0, 0, 17, 2962.78, 6552443, 4337
2421, 0, 556, 4073, 2964, 1, 8.47%, 0, 0, 17, 3013.87, 6567985, 4337
2426, 0, 2977, 4073, 2963, 1, 8.47%, 0, 0, 17, 2998.81, 6583502, 4337
2431, 0, 3657, 4073, 2961, 1, 8.47%, 0, 0, 17, 2949.76, 6598016, 4337
2436, 0, 4021, 4075, 2963, 1, 8.47%, 0, 0, 17, 2949.15, 6612966, 4337
2441, 0, 2978, 4075, 2962, 1, 8.47%, 0, 0, 17, 2950.89, 6627538, 4337
2446, 0, 1618, 4077, 2964, 2, 8.47%, 0, 0, 17, 2909.77, 6642287, 4339
2451, 0, 1608, 4083, 2967, 2, 8.47%, 0, 0, 17, 2792.35, 6656195, 4340
2456, 0, 1610, 4086, 2968, 2, 8.48%, 0, 0, 17, 2833.78, 6670455, 4344
2461, 0, 3391, 4087, 2967, 1, 8.48%, 0, 0, 17, 2868.33, 6685754, 4344
2466, 0, 3391, 4091, 2971, 1, 8.48%, 0, 0, 17, 2980.19, 6700922, 4344
2471, 0, 2299, 4092, 2971, 2, 8.48%, 0, 0, 17, 2979.53, 6715691, 4344
2476, 0, 3985, 4094, 2973, 2, 8.48%, 0, 0, 17, 2871.84, 6730214, 4344
2481, 0, 3985, 4094, 2973, 2, 8.48%, 0, 0, 17, 2893.39, 6744970, 4344
2486, 0, 2800, 4096, 2975, 3, 8.48%, 0, 0, 17, 2772.35, 6758913, 4344
2491, 0, 4074, 4096, 2975, 3, 8.48%, 0, 0, 17, 2850.02, 6773399, 4344
2497, 0, 4077, 4098, 2974, 3, 8.48%, 0, 0, 17, 2805.96, 6788073, 4344
2502, 0, 3290, 4098, 2971, 2, 8.48%, 0, 0, 17, 2918.91, 6802599, 4344
2507, 0, 202, 4100, 2971, 3, 8.50%, 0, 0, 17, 2828.65, 6816482, 4354
2512, 0, 4098, 4102, 2973, 3, 8.50%, 0, 0, 17, 2752.90, 6831434, 4354
2517, 0, 4104, 4106, 2975, 4, 8.50%, 0, 0, 17, 2780.59, 6845346, 4354
2522, 0, 4107, 4109, 2976, 4, 8.50%, 0, 0, 17, 2885.24, 6860360, 4354
2527, 0, 1693, 4109, 2975, 3, 8.50%, 0, 0, 17, 2887.35, 6874725, 4354
2532, 0, 4046, 4109, 2973, 2, 8.50%, 0, 0, 17, 2746.78, 6888901, 4354
2537, 0, 2919, 4110, 2974, 2, 8.50%, 0, 0, 17, 2923.73, 6903681, 4354
2542, 0, 2430, 4113, 2976, 1, 8.50%, 0, 0, 17, 2872.05, 6918060, 4354
2547, 0, 2145, 4115, 2978, 2, 8.50%, 0, 0, 17, 2836.57, 6932588, 4356
2552, 0, 1307, 4115, 2977, 2, 8.50%, 0, 0, 17, 2485.75, 6945288, 4356
2557, 0, 4046, 4115, 2972, 1, 8.50%, 0, 0, 17, 2838.89, 6959586, 4356
2562, 0, 1451, 4116, 2970, 0, 8.50%, 0, 0, 17, 2593.44, 6973161, 4356
2567, 0, 3219, 4116, 2970, 0, 8.50%, 0, 0, 17, 2673.83, 6987167, 4356
2572, 0, 1431, 4117, 2971, 0, 8.50%, 0, 0, 17, 2818.51, 7000528, 4356
2578, 0, 4083, 4118, 2972, 0, 8.50%, 0, 0, 17, 2548.88, 7012910, 4356
2583, 0, 2510, 4119, 2973, 0, 8.50%, 0, 0, 17, 2705.32, 7027380, 4356
2588, 0, 1337, 4119, 2973, 0, 8.50%, 0, 0, 17, 2783.59, 7040709, 4356
2593, 0, 4051, 4120, 2974, 0, 8.50%, 0, 0, 17, 2712.59, 7054411, 4356
2598, 0, 4028, 4121, 2975, 0, 8.50%, 0, 0, 17, 2781.13, 7068924, 4356
2603, 0, 3340, 4123, 2977, 0, 8.50%, 0, 0, 17, 2902.95, 7084310, 4356
2608, 0, 3930, 4125, 2979, 0, 8.50%, 0, 0, 17, 2973.27, 7098978, 4356
2613, 0, 2705, 4125, 2979, 0, 8.50%, 0, 0, 17, 2875.03, 7113654, 4356
2618, 0, 4125, 4126, 2979, 1, 8.51%, 0, 0, 17, 2685.86, 7127487, 4357
2623, 0, 4125, 4127, 2979, 0, 8.51%, 0, 0, 17, 2878.89, 7141646, 4357
2628, 0, 4125, 4129, 2981, 0, 8.51%, 0, 0, 17, 2787.89, 7155607, 4358
2633, 0, 4125, 4129, 2981, 0, 8.51%, 0, 0, 17, 2863.17, 7170074, 4358
2638, 0, 4127, 4131, 2981, 1, 8.51%, 0, 0, 17, 2711.50, 7183535, 4358
2643, 0, 2284, 4132, 2981, 0, 8.51%, 0, 0, 17, 2971.04, 7199198, 4358
2648, 0, 4051, 4132, 2981, 0, 8.51%, 0, 0, 17, 2855.01, 7213586, 4358
2654, 0, 1307, 4133, 2982, 0, 8.51%, 0, 0, 17, 2771.09, 7227093, 4358
2659, 0, 3908, 4134, 2983, 0, 8.51%, 0, 0, 17, 2885.85, 7241441, 4358
2664, 0, 3297, 4136, 2985, 0, 8.51%, 0, 0, 17, 2943.11, 7256432, 4358
2669, 0, 1688, 4139, 2987, 0, 8.51%, 0, 0, 17, 2849.66, 7270763, 4358
2674, 0, 1729, 4140, 2988, 1, 8.51%, 0, 0, 17, 2867.24, 7285176, 4359
2679, 0, 2598, 4140, 2986, 1, 8.51%, 0, 0, 17, 2410.89, 7296985, 4359
2684, 0, 4139, 4142, 2988, 2, 8.51%, 0, 0, 17, 2442.18, 7309299, 4359
2689, 0, 1858, 4142, 2987, 1, 8.51%, 0, 0, 17, 2855.12, 7324308, 4359
2694, 0, 890, 4143, 2987, 1, 8.51%, 0, 0, 17, 2884.24, 7339032, 4359
2699, 0, 2053, 4144, 2986, 1, 8.51%, 0, 0, 17, 2704.24, 7352676, 4359
2704, 0, 269, 4144, 2985, 1, 8.51%, 0, 0, 17, 2978.84, 7368339, 4359
2709, 0, 1401, 4145, 2984, 1, 8.53%, 0, 0, 17, 2975.52, 7383041, 4371
2714, 0, 4144, 4150, 2989, 1, 8.54%, 0, 0, 17, 2939.26, 7397544, 4374
2720, 0, 4144, 4151, 2990, 1, 8.54%, 0, 0, 17, 2998.04, 7413254, 4375
2725, 0, 2913, 4152, 2989, 3, 8.54%, 0, 0, 17, 3023.29, 7429038, 4375
2730, 0, 4018, 4152, 2988, 3, 8.54%, 0, 0, 17, 2972.41, 7444021, 4375
2735, 0, 1815, 4153, 2986, 4, 8.55%, 0, 0, 17, 2749.02, 7457967, 4377
2740, 0, 4107, 4156, 2986, 6, 8.55%, 0, 0, 17, 2854.16, 7472811, 4380
2745, 0, 4018, 4156, 2984, 5, 8.55%, 0, 0, 17, 2860.12, 7486923, 4380
2750, 0, 1341, 4156, 2983, 4, 8.55%, 0, 0, 17, 2735.89, 7500221, 4380
2755, 0, 2804, 4156, 2982, 4, 8.55%, 0, 0, 17, 2729.85, 7514624, 4380
2761, 0, 4156, 4157, 2983, 5, 8.56%, 0, 0, 17, 2835.08, 7529421, 4385
2766, 0, 2111, 4159, 2979, 4, 8.56%, 0, 0, 17, 2762.05, 7542807, 4386
2771, 0, 1467, 4159, 2976, 2, 8.56%, 0, 0, 17, 2834.55, 7557205, 4386
2776, 0, 3585, 4159, 2975, 2, 8.56%, 0, 0, 17, 2839.61, 7571632, 4386
2781, 0, 3742, 4159, 2975, 2, 8.56%, 0, 0, 17, 2965.49, 7587073, 4386
2786, 0, 410, 4161, 2977, 2, 8.56%, 0, 0, 17, 2783.63, 7601063, 4386
2791, 0, 3496, 4161, 2977, 2, 8.56%, 0, 0, 17, 2756.16, 7614929, 4386
2796, 0, 2380, 4161, 2976, 2, 8.56%, 0, 0, 17, 2449.62, 7626598, 4386
2801, 0, 2477, 4163, 2976, 3, 8.57%, 0, 0, 17, 2333.47, 7638638, 4387
2806, 0, 4051, 4163, 2975, 2, 8.57%, 0, 0, 17, 2193.85, 7649632, 4387
2811, 0, 2251, 4163, 2975, 2, 8.57%, 0, 0, 17, 2218.89, 7660686, 4387
2816, 0, 3046, 4169, 2981, 2, 8.58%, 0, 0, 17, 2066.07, 7670885, 4395
2821, 0, 3046, 4170, 2982, 2, 8.58%, 0, 0, 17, 2231.59, 7682081, 4395
2826, 0, 3046, 4172, 2984, 2, 8.58%, 0, 0, 17, 2602.17, 7695945, 4395
2831, 0, 2253, 4174, 2986, 6, 8.58%, 0, 0, 17, 2583.52, 7708345, 4395
2837, 0, 3726, 4175, 2987, 6, 8.58%, 0, 0, 17, 2685.68, 7722561, 4395
2842, 0, 4168, 4176, 2986, 4, 8.58%, 0, 0, 17, 2834.84, 7737112, 4395
2847, 0, 3869, 4178, 2986, 3, 8.58%, 0, 0, 17, 2558.54, 7750459, 4395
